entity:sample_id	sra_accession	singlem_table
ERR3209781	ERR3209781	undefined
SRR9843707	SRR9843707	undefined
SRR8906566	SRR8906566	undefined
SRR3131909	SRR3131909	undefined
ERR4139517	ERR4139517	undefined
SRR545641	SRR545641	undefined
SRR533300	SRR533300	undefined
ERR719960	ERR719960	undefined
ERR4352467	ERR4352467	undefined
SRR12114645	SRR12114645	undefined
ERR752915	ERR752915	undefined
SRR531672	SRR531672	undefined
SRR10617119	SRR10617119	undefined
SRR11124743	SRR11124743	undefined
SRR1910678	SRR1910678	undefined
SRR9212111	SRR9212111	undefined
SRR11440795	SRR11440795	undefined
SRR13162915	SRR13162915	undefined
ERR2560573	ERR2560573	undefined
ERR2709812	ERR2709812	undefined
ERR2738607	ERR2738607	undefined
SRR1748835	SRR1748835	undefined
ERR3192203	ERR3192203	undefined
SRR1952288	SRR1952288	undefined
SRR549611	SRR549611	undefined
SRR12122651	SRR12122651	undefined
SRR10693268	SRR10693268	undefined
SRR10728429	SRR10728429	undefined
SRR8428113	SRR8428113	undefined
ERR3209802	ERR3209802	undefined
SRR9966528	SRR9966528	undefined
SRR8891820	SRR8891820	undefined
ERR4853644	ERR4853644	undefined
SRR11731553	SRR11731553	undefined
ERR3573399	ERR3573399	undefined
SRR10760987	SRR10760987	undefined
ERR4691705	ERR4691705	undefined
SRR3188284	SRR3188284	undefined
SRR9178081	SRR9178081	undefined
ERR4031887	ERR4031887	undefined
SRR13213747	SRR13213747	undefined
SRR8653093	SRR8653093	undefined
SRR9178350	SRR9178350	undefined
SRR8427863	SRR8427863	undefined
SRR11124931	SRR11124931	undefined
SRR7699604	SRR7699604	undefined
ERR4794717	ERR4794717	undefined
ERR3572977	ERR3572977	undefined
SRR8892032	SRR8892032	undefined
ERR4794854	ERR4794854	undefined
